fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.97738755	3.9703603	14.906125	633.0	372.0	260.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.97951746	3.9743335	17.18089	3240.0	853.0	2386.0
r10_g10_a1_grid_11_fsp_70_2_	4	5	0	70	11	ssi	0.5080345	3.0003536	22.298101	14689.0	548.0	14133.0
r10_g10_a1_grid_11_fsp_70_2_	4	5	0	70	11	stapu	0.52871704	3.080564	20.226479	14924.0	893.0	14025.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.36121842	2.8151646	15.765087	14882.0	364.0	14513.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.3178177	2.7752845	16.226778	9770.0	776.0	8991.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	10.0	531.0	531.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	10.0	1074.0	1074.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.7571902	3.5972712	29.164223	13294.0	412.0	12875.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.7690516	3.6353934	30.991787	16865.0	1022.0	15834.0
r10_g10_a1_grid_11_fsp_30_0_	4	5	0	30	11	ssi	1.0	4.0	17.0	815.0	815.0	0.0
r10_g10_a1_grid_11_fsp_30_0_	4	5	0	30	11	stapu	1.0	4.0	17.0	944.0	944.0	0.0
r10_g10_a1_grid_11_fsp_10_8_	4	5	0	10	11	ssi	1.0	4.0	13.0	757.0	757.0	0.0
r10_g10_a1_grid_11_fsp_10_8_	4	5	0	10	11	stapu	1.0	4.0	13.0	803.0	803.0	0.0
r10_g10_a1_grid_11_fsp_60_5_	4	5	0	60	11	ssi	0.90273213	3.8586156	18.238546	1338.0	821.0	516.0
r10_g10_a1_grid_11_fsp_60_5_	4	5	0	60	11	stapu	0.90273213	3.8586156	18.062113	3403.0	930.0	2472.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	ssi	0.99712	3.99712	18.1872	445.0	415.0	30.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	stapu	0.99712	3.99712	18.1872	1534.0	1092.0	441.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	ssi	0.63727313	3.422179	15.622215	4903.0	369.0	4533.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	stapu	0.63951707	3.429401	15.090226	7772.0	812.0	6958.0
r10_g10_a1_grid_11_fsp_80_6_	4	5	0	80	11	ssi	0.6366214	3.3857188	15.966242	5240.0	363.0	4874.0
r10_g10_a1_grid_11_fsp_80_6_	4	5	0	80	11	stapu	0.6557999	3.4095187	15.572896	8320.0	844.0	7473.0
r10_g10_a1_grid_11_fsp_30_9_	4	5	0	30	11	ssi	0.99328	3.99168	24.0544	1072.0	626.0	445.0
r10_g10_a1_grid_11_fsp_30_9_	4	5	0	30	11	stapu	0.99328	3.99168	22.6336	3706.0	969.0	2735.0
r10_g10_a1_grid_11_fsp_20_3_	4	5	0	20	11	ssi	1.0	4.0	17.0	412.0	412.0	0.0
r10_g10_a1_grid_11_fsp_20_3_	4	5	0	20	11	stapu	1.0	4.0	17.0	1077.0	1077.0	0.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.8760819	3.7957673	20.70807	6768.0	369.0	6394.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.8750778	3.8007793	22.04422	11303.0	885.0	10414.0
r10_g10_a1_grid_11_fsp_70_3_	4	5	0	70	11	ssi	0.53290516	3.1489177	18.86756	13729.0	361.0	13364.0
