fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.97723186	3.9544637	17.43916	1832.0	566.0	1266.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.97723186	3.9544637	17.43916	2248.0	784.0	1463.0
r10_g10_a1_grid_11_fsp_50_5_	6	5	0	50	11	ssi	0.99646956	3.9955587	47.47916	1266.0	428.0	832.0
r10_g10_a1_grid_11_fsp_50_5_	6	5	0	50	11	stapu	0.99646956	3.9955587	40.54374	8543.0	1125.0	7413.0
r10_g10_a1_grid_11_fsp_50_5_	8	5	0	50	11	ssi	0.99993175	3.9999318	20.032648	1573.0	644.0	927.0
r10_g10_a1_grid_11_fsp_50_5_	8	5	0	50	11	stapu	0.99993443	3.9999344	24.568682	6346.0	1438.0	4906.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	ssi	0.6455296	3.2377856	34.826942	1844.0	360.0	1482.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	stapu	0.6455296	3.2377856	34.826942	1304.0	787.0	515.0
r10_g10_a1_grid_11_fsp_0_0_	8	5	0	0	11	ssi	1.0	4.0	8.0	632.0	631.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	8	5	0	0	11	stapu	1.0	4.0	8.0	1024.0	1024.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	22.0	1740.0	1740.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	22.0	900.0	900.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	12.0	342.0	342.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	11.0	671.0	671.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	6	5	0	0	11	ssi	1.0	4.0	4.0	573.0	573.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	6	5	0	0	11	stapu	1.0	4.0	4.0	765.0	765.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	6	5	0	50	11	ssi	0.9840662	3.9817688	31.07392	4593.0	624.0	3952.0
r10_g10_a1_grid_11_fsp_50_3_	6	5	0	50	11	stapu	0.9838756	3.9805822	38.606575	38342.0	1503.0	36808.0
r10_g10_a1_grid_11_fsp_50_3_	8	5	0	50	11	ssi	0.9990062	3.998946	19.959196	1960.0	456.0	1493.0
r10_g10_a1_grid_11_fsp_50_3_	8	5	0	50	11	stapu	0.99903023	3.9990034	29.594894	19906.0	1302.0	18593.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	ssi	0.741376	3.629376	27.10624	1185.0	730.0	454.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	stapu	0.761856	3.721856	32.74272	946.0	670.0	275.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.8839808	3.8492134	33.32667	2129.0	372.0	1753.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.8839808	3.8492134	34.27238	7326.0	866.0	6456.0
r10_g10_a1_grid_11_fsp_50_9_	6	5	0	50	11	ssi	0.9957612	3.994578	13.57789	7789.0	418.0	7366.0
r10_g10_a1_grid_11_fsp_50_9_	6	5	0	50	11	stapu	0.996153	3.9951355	16.120287	14196.0	874.0	13317.0
r10_g10_a1_grid_11_fsp_50_9_	8	5	0	50	11	ssi	0.9997106	3.9997106	20.702085	610.0	465.0	144.0
r10_g10_a1_grid_11_fsp_50_9_	8	5	0	50	11	stapu	0.999712	3.999712	20.69856	9262.0	1264.0	7997.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.994816	3.989632	19.265087	1341.0	570.0	770.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.994816	3.989632	19.020864	2199.0	848.0	1351.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	ssi	0.741376	3.433216	19.96736	1692.0	355.0	1336.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	stapu	0.741376	3.433216	19.96736	779.0	643.0	135.0
r10_g10_a1_grid_11_fsp_50_7_	6	5	0	50	11	ssi	0.9971076	3.9969003	19.225277	866.0	420.0	444.0
r10_g10_a1_grid_11_fsp_50_7_	6	5	0	50	11	stapu	0.9971076	3.9969003	20.36765	7169.0	1007.0	6160.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	ssi	0.53110373	3.3554237	24.107594	816.0	555.0	261.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	stapu	0.53110373	3.3554237	27.581003	1016.0	721.0	295.0
r10_g10_a1_grid_11_fsp_50_7_	8	5	0	50	11	ssi	0.9922202	3.9902089	19.9041	88204.0	427.0	87660.0
r10_g10_a1_grid_11_fsp_50_7_	8	5	0	50	11	stapu	0.992399	3.990494	22.555853	232080.0	2341.0	229617.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.9287489	3.9105473	17.503155	1534.0	396.0	1135.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.8991784	3.8761742	32.26487	7310.0	958.0	6349.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	11.0	523.0	523.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	11.0	647.0	647.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	17.0	742.0	742.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	17.0	608.0	608.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	8	5	0	0	11	ssi	1.0	4.0	6.0	566.0	566.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	8	5	0	0	11	stapu	1.0	4.0	6.0	957.0	957.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	6	5	0	0	11	ssi	1.0	4.0	10.0	689.0	688.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	6	5	0	0	11	stapu	1.0	4.0	10.0	757.0	757.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	8	5	0	100	11	ssi	0.62288773	3.4698386	21.356194	645515.0	444.0	644854.0
r10_g10_a1_grid_11_fsp_100_1_	8	5	0	100	11	stapu	0.6218847	3.4701385	22.710821	2489018.0	2826.0	2485642.0
r10_g10_a1_grid_11_fsp_100_1_	6	5	0	100	11	ssi	0.4306057	3.0125134	20.71528	106379.0	455.0	105872.0
r10_g10_a1_grid_11_fsp_100_1_	6	5	0	100	11	stapu	0.4260382	3.0296855	20.961882	221683.0	990.0	220628.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.12535456	2.1119373	18.301998	23100.0	370.0	22718.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.11513301	2.1516957	18.681452	23884.0	765.0	23106.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	ssi	0.044047493	1.5778334	9.689691	2506.0	548.0	1957.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	stapu	0.031570666	1.5653566	9.79603	1098.0	635.0	462.0
r10_g10_a1_grid_11_fsp_0_8_	6	5	0	0	11	ssi	1.0	4.0	6.0	388.0	388.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	6	5	0	0	11	stapu	1.0	4.0	6.0	845.0	845.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	6.0	341.0	341.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	6.0	606.0	606.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	8	5	0	0	11	ssi	1.0	4.0	11.0	705.0	705.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	8	5	0	0	11	stapu	1.0	4.0	11.0	1056.0	1056.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	9.0	352.0	352.0	0.0
