fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_7_	4	5	0	20	ssi	0.99328	3.99168	44.7648	1189.0	577.0	611.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_7_	4	5	0	20	stapu	0.99328	3.99168	25.2	3289.0	823.0	2464.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_0_	4	5	0	30	ssi	1.0	4.0	25.0	780.0	780.0	0.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_0_	4	5	0	30	stapu	1.0	4.0	25.0	958.0	958.0	0.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	ssi	0.59725016	3.150437	63.09656	35462.0	364.0	35075.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	stapu	0.61785036	3.2156236	56.66915	7118.0	914.0	6196.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	ssi	0.18953022	1.3113917	24.878294	78545.0	574.0	77957.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	stapu	0.19240068	1.3170949	24.350958	21329.0	938.0	20380.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_5_	4	5	0	100	ssi	0.11867836	1.1962283	18.763992	54820.0	566.0	54249.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_5_	4	5	0	100	stapu	0.11776534	1.2315981	18.38818	6483.0	855.0	5624.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_8_	4	5	0	30	ssi	0.991232	3.989632	30.22112	721.0	408.0	311.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_8_	4	5	0	30	stapu	0.992256	3.990656	33.02304	3043.0	966.0	2076.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_3_	4	5	0	60	ssi	0.63683486	3.3140354	41.57946	28366.0	386.0	27964.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_3_	4	5	0	60	stapu	0.63455	3.33221	37.772205	22269.0	1115.0	21136.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	19.0	769.0	769.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	19.0	779.0	779.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_5_	4	5	0	70	ssi	0.49936062	2.6688797	34.28191	49384.0	363.0	49012.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_5_	4	5	0	70	stapu	0.53499454	2.7320142	34.062904	7866.0	1066.0	6794.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_6_	4	5	0	10	ssi	1.0	4.0	25.0	803.0	802.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_6_	4	5	0	10	stapu	1.0	4.0	24.0	887.0	887.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_2_	4	5	0	40	ssi	0.918605	3.8445866	41.033894	7809.0	374.0	7431.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_2_	4	5	0	40	stapu	0.9268101	3.8646066	34.400364	6991.0	961.0	6024.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_6_	4	5	0	80	ssi	0.4027093	2.4243655	27.16562	50935.0	402.0	50518.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_6_	4	5	0	80	stapu	0.40472177	2.4358158	26.959332	20294.0	968.0	19313.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	ssi	0.15096521	1.3994681	22.994911	73600.0	380.0	73202.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	stapu	0.1548167	1.4706029	22.419765	8860.0	923.0	7930.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	ssi	0.6868109	3.2563798	37.159527	34221.0	371.0	33840.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	stapu	0.68814945	3.2687206	35.03871	9130.0	1061.0	8061.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_6_	4	5	0	20	ssi	0.9984	3.9984	24.92	722.0	693.0	29.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_6_	4	5	0	20	stapu	0.9984	3.9984	17.4	1282.0	775.0	507.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_6_	4	5	0	100	ssi	0.09889054	1.0297953	19.081308	79206.0	395.0	78799.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_6_	4	5	0	100	stapu	0.10021589	1.0357199	18.632883	10438.0	1032.0	9400.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_7_	4	5	0	30	ssi	0.9984	3.9984	28.992	834.0	768.0	65.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_7_	4	5	0	30	stapu	0.9984	3.9984	19.872	1650.0	850.0	799.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_4_	4	5	0	60	ssi	0.5636447	2.815579	35.773575	45026.0	595.0	44420.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_4_	4	5	0	60	stapu	0.564112	2.7857993	30.816628	7179.0	802.0	6367.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	19.0	753.0	753.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	19.0	838.0	838.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_4_	4	5	0	70	ssi	0.51697415	2.6363697	33.74001	52306.0	392.0	51900.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_4_	4	5	0	70	stapu	0.5089913	2.6556544	33.20332	5863.0	863.0	4995.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_5_	4	5	0	10	ssi	1.0	4.0	17.0	764.0	764.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_5_	4	5	0	10	stapu	1.0	4.0	17.0	799.0	799.0	0.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_5_	4	5	0	80	ssi	0.3650568	2.2906446	27.887207	55150.0	379.0	54761.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_5_	4	5	0	80	stapu	0.37018648	2.2961886	25.194016	22105.0	889.0	21207.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_3_	4	5	0	40	ssi	0.935723	3.9007666	47.769337	3614.0	575.0	3036.0
