fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	2	5	0	50	ssi	0.53582233	3.0381303	25.3472	2744.0	689.0	2054.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	2	5	0	50	stapu	0.5630853	3.1553414	22.696857	970.0	552.0	417.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	ssi	0.8487209	3.723397	36.19652	13789.0	731.0	13053.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	stapu	0.85450065	3.778101	30.674194	3139.0	779.0	2356.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	2	5	0	90	ssi	0.10405772	1.1881346	14.710317	8157.0	506.0	7650.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	2	5	0	90	stapu	0.107754275	1.2252841	14.735548	949.0	549.0	399.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	ssi	0.34936664	2.778645	28.572636	11735.0	543.0	11190.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	stapu	0.3540227	2.7928128	27.422611	4864.0	784.0	4077.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	ssi	0.89471126	3.826407	32.17309	4573.0	693.0	3879.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	stapu	0.89471126	3.826407	28.349066	2759.0	716.0	2041.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	2	5	0	50	ssi	0.38163468	2.4622407	38.786713	3357.0	353.0	3003.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	2	5	0	50	stapu	0.41540387	2.5400712	36.64996	1063.0	577.0	484.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	2	5	0	90	ssi	0.07664631	0.986576	12.626777	6266.0	486.0	5779.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	2	5	0	90	stapu	0.07664631	0.986576	12.518409	935.0	551.0	383.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	ssi	0.24273235	1.8042631	23.014812	60365.0	401.0	59952.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	stapu	0.24952014	1.832398	22.78011	5618.0	746.0	4867.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	2	5	0	50	ssi	0.5630853	2.8998532	22.86934	2466.0	391.0	2074.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	2	5	0	50	stapu	0.59244543	2.9292135	21.552	942.0	587.0	354.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	ssi	0.66229177	3.406951	48.35872	33793.0	368.0	33416.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	stapu	0.72006744	3.521975	35.725784	6017.0	957.0	5055.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	2	5	0	90	ssi	0.025002247	0.4679881	11.999178	9592.0	326.0	9265.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	2	5	0	90	stapu	0.025002247	0.4679881	12.009344	974.0	572.0	401.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	ssi	0.06651965	0.9666699	23.818552	107134.0	367.0	106743.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	stapu	0.072413616	1.0382379	23.422766	8613.0	860.0	7745.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	657.0	657.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	657.0	657.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	19.0	631.0	631.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	19.0	520.0	520.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	660.0	660.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	741.0	741.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	16.0	642.0	642.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	16.0	546.0	546.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	18.0	610.0	610.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	16.0	713.0	713.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	15.0	652.0	652.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	15.0	540.0	540.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	18.0	657.0	657.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	18.0	680.0	680.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	19.0	772.0	772.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	19.0	580.0	579.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	18.0	678.0	677.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	18.0	630.0	630.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	655.0	655.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	663.0	662.0	0.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	ssi	0.974848	3.961152	46.682816	1493.0	547.0	943.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	stapu	0.974848	3.961152	32.786114	4126.0	1158.0	2965.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	2	5	0	50	ssi	0.6586368	3.4890368	32.01677	1167.0	505.0	662.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	2	5	0	50	stapu	0.6455296	3.4183297	41.54765	815.0	590.0	225.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	2	5	0	90	ssi	0.1589597	1.2612121	13.51713	6264.0	342.0	5922.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	2	5	0	90	stapu	0.1589597	1.2612121	13.197584	911.0	544.0	366.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	ssi	0.17919666	1.7119856	26.164597	48663.0	378.0	48267.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	stapu	0.21470101	1.7606165	26.39887	22012.0	926.0	21072.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	ssi	0.9984	3.9984	46.312	720.0	690.0	29.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	stapu	0.9984	3.9984	33.672	1452.0	813.0	637.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	2	5	0	50	ssi	0.741376	3.669376	54.45344	770.0	716.0	53.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	2	5	0	50	stapu	0.741376	3.669376	54.45344	1006.0	613.0	392.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	ssi	0.18764265	1.630153	23.48914	47727.0	370.0	47348.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	stapu	0.20487793	1.7480912	22.630537	8012.0	795.0	7211.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	2	5	0	90	ssi	0.09653072	1.0112227	11.312639	6962.0	332.0	6629.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	2	5	0	90	stapu	0.09653072	1.0112227	11.276328	890.0	566.0	323.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	ssi	0.8728857	3.77472	34.382504	11634.0	536.0	11094.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	stapu	0.88066494	3.7857456	27.229755	8990.0	746.0	8239.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	2	5	0	50	ssi	0.53110373	2.8916285	25.328608	2976.0	639.0	2337.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	2	5	0	50	stapu	0.53110373	2.8916285	20.780367	790.0	544.0	246.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	ssi	0.121872075	1.5370575	23.080917	60509.0	369.0	60122.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	4	5	0	90	stapu	0.124149986	1.5457472	22.61038	7330.0	780.0	6545.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	2	5	0	90	ssi	0.11380051	1.1075615	11.758408	5813.0	502.0	5310.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	2	5	0	90	stapu	0.11380051	1.1075615	11.483419	880.0	555.0	324.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	ssi	0.7950056	3.6074035	44.311157	18475.0	697.0	17767.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	4	5	0	50	stapu	0.79084927	3.6141138	45.237892	9028.0	844.0	8176.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	2	5	0	50	ssi	0.52271515	2.8805878	32.360428	2305.0	658.0	1646.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	2	5	0	50	stapu	0.53110373	2.9053605	28.950426	927.0	543.0	383.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	ssi	0.11885566	1.4094503	22.957048	61543.0	391.0	61136.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	4	5	0	90	stapu	0.13188224	1.4706727	22.515068	15942.0	911.0	15024.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	2	5	0	90	ssi	0.035068356	0.59273845	11.870463	8852.0	494.0	8357.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	2	5	0	90	stapu	0.042705517	0.71430206	12.1397	912.0	536.0	375.0
