fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_7_	4	5	0	20	ssi	0.98304	3.97472	37.72384	1289.0	547.0	740.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_7_	4	5	0	20	stapu	0.98304	3.97472	28.07776	4162.0	799.0	3359.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_0_	4	5	0	30	ssi	0.974848	3.961152	51.99181	1382.0	561.0	817.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_0_	4	5	0	30	stapu	0.974848	3.961152	35.08077	6099.0	897.0	5197.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_0_	4	5	0	60	ssi	0.74034256	3.5627434	37.591324	14160.0	671.0	13481.0
r10_g10_a2_grid_11_ri_lg_fs73_fsp_60_0_	4	5	0	60	stapu	0.7438382	3.5788956	39.081448	13336.0	780.0	12546.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_7_	4	5	0	50	ssi	0.7838719	3.5246842	43.47981	25439.0	374.0	25057.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_7_	4	5	0	50	stapu	0.78639036	3.528105	30.837486	6986.0	790.0	6190.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_5_	4	5	0	100	ssi	0.04431337	0.81596696	19.618023	111872.0	364.0	111490.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_5_	4	5	0	100	stapu	0.047507092	0.8552535	19.402246	20513.0	1037.0	19463.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_4_	4	5	0	20	ssi	1.0	4.0	25.0	736.0	736.0	0.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_4_	4	5	0	20	stapu	1.0	4.0	25.0	845.0	845.0	0.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_3_	4	5	0	60	ssi	0.5098052	2.957495	40.126804	43552.0	366.0	43166.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_3_	4	5	0	60	stapu	0.5288529	2.9977021	36.246418	10657.0	936.0	9714.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_2_	4	5	0	80	ssi	0.35351825	2.237931	29.060123	46691.0	562.0	46118.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_2_	4	5	0	80	stapu	0.36101916	2.2602613	26.408218	14616.0	861.0	13745.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	16.0	737.0	737.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	16.0	817.0	817.0	0.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_9_	4	5	0	70	ssi	0.59724706	3.0112398	24.865381	23215.0	696.0	22513.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_9_	4	5	0	70	stapu	0.59689295	3.010956	23.811922	7130.0	908.0	6216.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_6_	4	5	0	80	ssi	0.7021329	3.225563	22.365711	9374.0	694.0	8677.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_6_	4	5	0	80	stapu	0.7021329	3.225563	22.00251	4454.0	815.0	3637.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_6_	4	5	0	40	ssi	0.9240699	3.8932238	33.335526	2891.0	521.0	2367.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_6_	4	5	0	40	stapu	0.9240699	3.8932238	31.729	4323.0	771.0	3546.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_5_	4	5	0	100	ssi	0.15114452	1.2112088	18.095627	26936.0	420.0	26510.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_5_	4	5	0	100	stapu	0.15114483	1.2112092	18.034643	6958.0	877.0	6078.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_6_	4	5	0	50	ssi	0.7418386	3.5699546	38.57978	14162.0	515.0	13639.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_6_	4	5	0	50	stapu	0.743314	3.5795527	35.802425	7469.0	839.0	6622.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_6_	4	5	0	20	ssi	1.0	4.0	16.0	771.0	770.0	0.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_6_	4	5	0	20	stapu	1.0	4.0	16.0	763.0	763.0	0.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_6_	4	5	0	100	ssi	0.18333492	1.1628603	17.641144	40309.0	731.0	39573.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_6_	4	5	0	100	stapu	0.18385826	1.165403	17.13303	5276.0	809.0	4462.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_4_	4	5	0	60	ssi	0.67406523	3.2140338	33.8315	15410.0	369.0	15037.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_4_	4	5	0	60	stapu	0.67406523	3.2140338	31.25755	8426.0	843.0	7575.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_5_	4	5	0	20	ssi	0.99328	3.99168	41.8848	870.0	539.0	329.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_5_	4	5	0	20	stapu	0.99328	3.99168	36.1248	2698.0	787.0	1909.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_1_	4	5	0	80	ssi	0.24322335	1.6415333	22.602228	77076.0	365.0	76695.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_1_	4	5	0	80	stapu	0.25067213	1.6655867	21.36713	5499.0	770.0	4725.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	17.0	806.0	806.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	17.0	909.0	909.0	0.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_8_	4	5	0	70	ssi	0.4627335	2.5799406	32.68517	55958.0	352.0	55591.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_8_	4	5	0	70	stapu	0.46672115	2.588547	27.904692	6871.0	886.0	5978.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_9_	4	5	0	10	ssi	1.0	4.0	16.0	694.0	694.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_9_	4	5	0	10	stapu	1.0	4.0	16.0	719.0	718.0	0.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_5_	4	5	0	80	ssi	0.3146951	2.15537	24.724207	21144.0	740.0	20400.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_5_	4	5	0	80	stapu	0.32110944	2.180018	24.059464	4208.0	799.0	3406.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_4_	4	5	0	100	ssi	0.12019363	1.2638353	19.05613	49364.0	362.0	48995.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_4_	4	5	0	100	stapu	0.11790767	1.2681085	18.48069	9029.0	758.0	8264.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_7_	4	5	0	40	ssi	1.0	4.0	21.0	715.0	715.0	0.0
r10_g10_a2_grid_11_ri_lg_fs49_fsp_40_7_	4	5	0	40	stapu	1.0	4.0	21.0	784.0	783.0	0.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_9_	4	5	0	20	ssi	1.0	4.0	25.0	710.0	710.0	0.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_9_	4	5	0	20	stapu	1.0	4.0	25.0	884.0	884.0	0.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_3_	4	5	0	100	ssi	0.08788377	1.1365411	19.160618	98134.0	362.0	97758.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_3_	4	5	0	100	stapu	0.09322717	1.1814874	18.94411	18227.0	904.0	17311.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	19.0	714.0	714.0	0.0
r10_g10_a2_grid_11_ri_lg_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	19.0	686.0	686.0	0.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_5_	4	5	0	50	ssi	0.5490086	3.136007	43.27965	26835.0	366.0	26454.0
r10_g10_a2_grid_11_ri_lg_fs61_fsp_50_5_	4	5	0	50	stapu	0.5565717	3.2023926	45.41276	15706.0	898.0	14795.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_2_	4	5	0	30	ssi	0.9739059	3.9627187	38.74766	1394.0	571.0	821.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_2_	4	5	0	30	stapu	0.97656834	3.962053	38.240654	3025.0	950.0	2073.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_5_	4	5	0	60	ssi	0.8825071	3.7906547	27.777405	10590.0	535.0	10053.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_5_	4	5	0	60	stapu	0.8839808	3.7921286	20.238758	4333.0	830.0	3500.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_6_	4	5	0	20	ssi	0.9984	3.9984	32.032	756.0	698.0	57.0
r10_g10_a2_grid_11_ri_lg_fs25_fsp_20_6_	4	5	0	20	stapu	0.9984	3.9984	24.272	1382.0	725.0	656.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_0_	4	5	0	10	ssi	1.0	4.0	20.0	843.0	843.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_0_	4	5	0	10	stapu	1.0	4.0	20.0	988.0	988.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_8_	4	5	0	40	ssi	0.97723186	3.9487038	31.724133	4316.0	573.0	3741.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_8_	4	5	0	40	stapu	0.97723186	3.9487038	25.615973	2749.0	822.0	1925.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_0_	4	5	0	80	ssi	0.19029844	1.5105027	23.659609	78244.0	362.0	77864.0
r10_g10_a2_grid_11_ri_lg_fs97_fsp_80_0_	4	5	0	80	stapu	0.19785872	1.5267903	22.813759	15000.0	954.0	14031.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_7_	4	5	0	70	ssi	0.41455856	2.4317436	36.876537	44567.0	355.0	44199.0
r10_g10_a2_grid_11_ri_lg_fs85_fsp_70_7_	4	5	0	70	stapu	0.41464353	2.4509487	33.936626	6501.0	749.0	5746.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	21.0	798.0	797.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	21.0	1076.0	1075.0	0.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_3_	4	5	0	100	ssi	0.045210112	0.8551314	19.51482	71508.0	593.0	70889.0
r10_g10_a2_grid_11_ri_lg_fs121_fsp_100_3_	4	5	0	100	stapu	0.04617392	0.91058743	19.436262	9288.0	1082.0	8195.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_8_	4	5	0	10	ssi	1.0	4.0	17.0	666.0	666.0	0.0
r10_g10_a2_grid_11_ri_lg_fs13_fsp_10_8_	4	5	0	10	stapu	1.0	4.0	17.0	697.0	696.0	0.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_8_	4	5	0	80	ssi	0.30695325	2.0854938	31.135595	33396.0	576.0	32813.0
