fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	ssi	0.5735711	1.501571	5.493745	78.0	68.0	10.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	stapu	0.5735711	1.501571	5.493745	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	ssi	0.3131568	2.4644701	7.595355	136.0	68.0	68.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	stapu	0.28659672	2.3433652	7.7281556	112.0	64.0	48.0
r10_g10_a1_grid_5_fsp_100_8_	2	7	0	100	5	ssi	0.23450522	3.189275	8.483876	964.0	170.0	794.0
r10_g10_a1_grid_5_fsp_100_8_	2	7	0	100	5	stapu	0.23450522	3.189275	8.483876	686.0	360.0	325.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.39985138	0.9642212	6.690023	86.0	75.0	10.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.39985138	0.9642212	6.690023	69.0	64.0	5.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	ssi	0.28711855	2.2824686	7.8933187	206.0	59.0	146.0
r10_g10_a1_grid_5_fsp_100_6_	2	5	0	100	5	stapu	0.28711855	2.2824686	8.027536	124.0	80.0	43.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	ssi	0.1472466	2.740682	8.988889	1649.0	137.0	1511.0
r10_g10_a1_grid_5_fsp_100_6_	2	7	0	100	5	stapu	0.13900994	2.7441275	9.085048	729.0	391.0	337.0
r10_g10_a1_grid_5_fsp_0_7_	2	7	0	0	5	ssi	1.0	6.0	11.0	201.0	201.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	7	0	0	5	stapu	1.0	6.0	11.0	342.0	341.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	ssi	1.0	2.0	4.0	97.0	96.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	stapu	1.0	2.0	4.0	72.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	ssi	1.0	4.0	6.0	98.0	98.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	stapu	1.0	4.0	6.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	ssi	1.0	6.0	13.0	163.0	163.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	stapu	1.0	6.0	13.0	342.0	342.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	ssi	1.0	2.0	6.0	99.0	99.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	stapu	1.0	2.0	6.0	72.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	ssi	1.0	4.0	6.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	stapu	1.0	4.0	6.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	ssi	0.8704	3.7504	10.1984	167.0	72.0	95.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	stapu	0.8704	3.7504	11.2864	102.0	78.0	24.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.8	85.0	83.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	2.8	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	ssi	1.0	6.0	10.0	168.0	168.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	stapu	1.0	6.0	10.0	361.0	361.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	ssi	1.0	2.0	6.0	163.0	162.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	stapu	1.0	2.0	6.0	106.0	104.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	ssi	1.0	4.0	8.0	145.0	145.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	stapu	1.0	4.0	8.0	88.0	88.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	ssi	1.0	6.0	9.0	333.0	333.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	stapu	1.0	6.0	9.0	361.0	361.0	0.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.896	1.856	4.76	91.0	81.0	10.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.896	1.856	4.76	65.0	63.0	2.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	ssi	0.6914048	3.346125	9.124288	113.0	60.0	53.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	stapu	0.6914048	3.346125	9.124288	104.0	64.0	40.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	ssi	0.53477377	4.8645144	12.811994	319.0	135.0	184.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	stapu	0.53477377	4.8776217	13.662733	649.0	375.0	274.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	ssi	1.0	4.0	10.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	stapu	1.0	4.0	10.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	2.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	2.0	98.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	ssi	1.0	6.0	9.0	418.0	418.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	stapu	1.0	6.0	9.0	322.0	322.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	ssi	1.0	4.0	4.0	67.0	67.0	0.0
