fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.97723186	3.975632	16.876833	1611.0	541.0	1069.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.97723186	3.975632	16.876833	2181.0	724.0	1456.0
r10_g10_a1_grid_11_fsp_70_2_	4	5	0	70	11	ssi	0.4771516	3.0755775	25.093182	13418.0	360.0	13049.0
r10_g10_a1_grid_11_fsp_70_2_	4	5	0	70	11	stapu	0.50212234	3.1728344	22.850163	10124.0	763.0	9356.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.15268667	2.3210146	18.021341	22977.0	356.0	22609.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.15422459	2.3295627	18.18812	12990.0	722.0	12260.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	7.0	408.0	408.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	7.0	805.0	805.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.75115764	3.6116135	32.058483	9877.0	353.0	9518.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.75111455	3.6185262	34.342922	6703.0	778.0	5921.0
r10_g10_a1_grid_11_fsp_30_0_	4	5	0	30	11	ssi	0.9984	3.9984	29.08	493.0	351.0	141.0
r10_g10_a1_grid_11_fsp_30_0_	4	5	0	30	11	stapu	0.9984	3.9984	27.88	1677.0	765.0	911.0
r10_g10_a1_grid_11_fsp_10_8_	4	5	0	10	11	ssi	0.9984	3.9984	18.08	387.0	364.0	22.0
r10_g10_a1_grid_11_fsp_10_8_	4	5	0	10	11	stapu	0.9984	3.9984	16.48	930.0	719.0	210.0
r10_g10_a1_grid_11_fsp_60_5_	4	5	0	60	11	ssi	0.7654803	3.6138868	23.80811	8229.0	344.0	7882.0
r10_g10_a1_grid_11_fsp_60_5_	4	5	0	60	11	stapu	0.80973744	3.6558917	21.510365	12344.0	800.0	11538.0
