fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	4	3	0	50	11	ssi	0.9929728	1.9929729	3.194048	197.0	157.0	40.0
r10_g10_a1_grid_11_fsp_50_5_	4	3	0	50	11	stapu	0.9929728	1.9929729	19.000511	255.0	156.0	99.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.97775614	3.9707289	28.836313	633.0	398.0	231.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.97775614	3.9707289	29.698112	2911.0	847.0	2061.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	ssi	1.0	2.0	6.0	917.0	917.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	stapu	1.0	2.0	6.0	291.0	290.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	16.0	347.0	346.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	15.0	647.0	646.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.94859296	3.9303913	27.64438	2980.0	389.0	2588.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.94092524	3.9208806	29.809822	9027.0	821.0	8200.0
r10_g10_a1_grid_11_fsp_50_3_	4	3	0	50	11	ssi	0.99712	1.99712	10.59392	188.0	161.0	27.0
r10_g10_a1_grid_11_fsp_50_3_	4	3	0	50	11	stapu	0.99712	1.99712	11.71392	220.0	148.0	72.0
r10_g10_a1_grid_11_fsp_50_9_	4	3	0	50	11	ssi	0.994816	1.994816	10.75296	177.0	148.0	29.0
r10_g10_a1_grid_11_fsp_50_9_	4	3	0	50	11	stapu	0.994816	1.994816	10.77344	189.0	136.0	53.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.9739141	3.9631877	19.925072	1926.0	388.0	1535.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.9724395	3.9625323	21.708563	4524.0	778.0	3743.0
r10_g10_a1_grid_11_fsp_50_7_	4	3	0	50	11	ssi	0.9551606	1.9481333	13.57661	475.0	148.0	325.0
r10_g10_a1_grid_11_fsp_50_7_	4	3	0	50	11	stapu	0.957284	1.954404	15.841552	537.0	153.0	383.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.8306565	3.676746	24.878508	8066.0	372.0	7689.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.8697507	3.7425942	28.157955	8193.0	727.0	7458.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	11.0	335.0	335.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	11.0	669.0	669.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	ssi	1.0	2.0	7.0	203.0	203.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	stapu	1.0	2.0	7.0	192.0	192.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.187754	2.2747462	17.863585	19605.0	362.0	19236.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.19493945	2.318054	17.454243	13786.0	794.0	12986.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	ssi	0.3926852	1.2284131	13.506252	1430.0	160.0	1268.0
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	stapu	0.3946619	1.2428234	13.588564	1018.0	156.0	859.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	ssi	1.0	2.0	6.0	163.0	163.0	0.0
