fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	ssi	0.6455296	3.2377856	34.826942	1844.0	360.0	1482.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	stapu	0.6455296	3.2377856	34.826942	1304.0	787.0	515.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	22.0	1740.0	1740.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	22.0	900.0	900.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	ssi	0.741376	3.629376	27.10624	1185.0	730.0	454.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	stapu	0.761856	3.721856	32.74272	946.0	670.0	275.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	ssi	0.741376	3.433216	19.96736	1692.0	355.0	1336.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	stapu	0.741376	3.433216	19.96736	779.0	643.0	135.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	ssi	0.53110373	3.3554237	24.107594	816.0	555.0	261.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	stapu	0.53110373	3.3554237	27.581003	1016.0	721.0	295.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	17.0	742.0	742.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	17.0	608.0	608.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	ssi	0.044047493	1.5778334	9.689691	2506.0	548.0	1957.0
r10_g10_a1_grid_11_fsp_100_1_	2	5	0	100	11	stapu	0.031570666	1.5653566	9.79603	1098.0	635.0	462.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	6.0	341.0	341.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	6.0	606.0	606.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	ssi	0.022959664	1.2301288	9.827556	4326.0	540.0	3785.0
r10_g10_a1_grid_11_fsp_100_3_	2	5	0	100	11	stapu	0.02313375	1.26416	9.86072	1103.0	620.0	482.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	15.0	616.0	616.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	15.0	811.0	811.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	ssi	0.51128566	2.8896382	28.181244	2660.0	408.0	2251.0
r10_g10_a1_grid_11_fsp_50_1_	2	5	0	50	11	stapu	0.51128566	2.9472382	34.612926	1185.0	742.0	442.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	ssi	0.15720047	2.126467	8.784501	1801.0	517.0	1284.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	stapu	0.15720047	2.126467	8.784501	1470.0	632.0	837.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	19.0	857.0	857.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	15.0	728.0	728.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	ssi	0.10225102	1.3530707	9.145147	2343.0	328.0	2014.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	stapu	0.10225102	1.3530707	9.145147	902.0	540.0	362.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	ssi	0.034468003	0.8637665	9.686922	6027.0	344.0	5682.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	stapu	0.034468003	0.8637665	9.812549	915.0	559.0	355.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	12.0	361.0	360.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	12.0	625.0	625.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	ssi	0.896	3.856	23.88	432.0	378.0	53.0
