fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.42117858	2.8026443	14.469088	429.0	181.0	248.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.44635785	2.8542016	13.610229	306.0	174.0	131.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.46867573	3.2325158	15.562316	449.0	204.0	245.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.51902413	3.282864	19.11278	321.0	188.0	133.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	247.0	247.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	186.0	186.0	0.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.44635785	3.0606427	20.444204	273.0	212.0	60.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.44635785	3.0606427	19.215273	415.0	184.0	231.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	14.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	14.0	185.0	185.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.1859725	2.4149277	17.596548	592.0	181.0	410.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.21449411	2.4434493	16.866661	397.0	197.0	199.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18275669	2.1405718	18.578718	431.0	125.0	305.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.17703924	2.096441	18.178982	583.0	190.0	392.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.04634658	1.8221304	21.95232	835.0	165.0	668.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.04634658	1.8221304	21.95232	761.0	214.0	544.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11758307	1.9232348	18.86231	788.0	172.0	614.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11758307	1.9232348	19.295588	377.0	180.0	195.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.24027249	2.2052093	18.305744	1002.0	169.0	832.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.24027249	2.2052093	18.305744	390.0	170.0	219.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	10.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	10.0	208.0	208.0	0.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.45986348	2.6403465	18.461605	632.0	125.0	506.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.45986348	2.6403465	19.98204	341.0	166.0	174.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	9.0	167.0	166.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	9.0	183.0	183.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.12297716	2.4236135	24.288578	547.0	212.0	333.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.12297716	2.4236135	24.288578	795.0	215.0	578.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	19.0	871.0	870.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	264.0	264.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	23.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	23.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	177.0	177.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	17.0	184.0	184.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	19.0	154.0	154.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	19.0	194.0	194.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	25.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	23.0	225.0	224.0	0.0
