fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	3	0	34	ssi	0.8719517	1.8294309	10.387316	231.0	153.0	78.0
sh2_r10_g10_fs34_fsp_50_1_	4	3	0	34	stapu	0.8719517	1.8294309	9.690996	241.0	96.0	143.0
sh2_r10_g10_fs34_fsp_50_0_	4	3	0	34	ssi	0.7253527	1.7100495	18.41859	347.0	124.0	221.0
sh2_r10_g10_fs34_fsp_50_0_	4	3	0	34	stapu	0.7266051	1.7139561	19.578587	338.0	135.0	201.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	ssi	1.0	2.0	4.0	114.0	114.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	stapu	1.0	2.0	4.0	89.0	89.0	0.0
sh2_r10_g10_fs34_fsp_50_3_	4	3	0	34	ssi	0.8602104	1.8032982	9.271947	137.0	93.0	44.0
sh2_r10_g10_fs34_fsp_50_3_	4	3	0	34	stapu	0.8602104	1.8032982	9.271947	205.0	87.0	117.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	ssi	1.0	2.0	10.0	108.0	108.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	stapu	1.0	2.0	10.0	94.0	94.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	3	0	34	ssi	0.8650766	1.7909896	13.085363	385.0	100.0	283.0
sh2_r10_g10_fs34_fsp_50_2_	4	3	0	34	stapu	0.8650766	1.7909896	12.55788	256.0	90.0	164.0
sh2_r10_g10_fs34_fsp_50_5_	4	3	0	34	ssi	0.90089136	1.8948882	11.878329	228.0	99.0	128.0
sh2_r10_g10_fs34_fsp_50_5_	4	3	0	34	stapu	0.9011061	1.8959221	11.903481	275.0	82.0	192.0
sh2_r10_g10_fs34_fsp_50_4_	4	3	0	34	ssi	0.7474229	1.6841651	19.82123	417.0	93.0	322.0
sh2_r10_g10_fs34_fsp_50_4_	4	3	0	34	stapu	0.7474229	1.6841651	21.557314	243.0	82.0	160.0
sh2_r10_g10_fs34_fsp_50_7_	4	3	0	34	ssi	0.41086403	1.213255	24.529829	1178.0	97.0	1075.0
sh2_r10_g10_fs34_fsp_50_7_	4	3	0	34	stapu	0.41096202	1.214051	24.344452	684.0	85.0	595.0
sh2_r10_g10_fs34_fsp_50_6_	4	3	0	34	ssi	0.9574825	1.9574825	7.023569	108.0	101.0	7.0
sh2_r10_g10_fs34_fsp_50_6_	4	3	0	34	stapu	0.9574825	1.9574825	7.023569	134.0	76.0	58.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	ssi	1.0	2.0	4.0	143.0	143.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	stapu	1.0	2.0	4.0	112.0	111.0	0.0
sh2_r10_g10_fs34_fsp_50_9_	4	3	0	34	ssi	0.64192903	1.6045893	24.610725	141.0	93.0	47.0
sh2_r10_g10_fs34_fsp_50_9_	4	3	0	34	stapu	0.64192903	1.6045893	24.610725	178.0	79.0	98.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	ssi	1.0	2.0	7.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	stapu	1.0	2.0	7.0	126.0	126.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	3	0	34	ssi	0.926722	1.9207188	14.233463	228.0	90.0	137.0
sh2_r10_g10_fs34_fsp_50_8_	4	3	0	34	stapu	0.9248288	1.9196448	14.152446	202.0	84.0	116.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	ssi	1.0	2.0	9.0	763.0	763.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	stapu	1.0	2.0	9.0	197.0	197.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	ssi	1.0	2.0	11.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	stapu	1.0	2.0	11.0	125.0	125.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	ssi	1.0	2.0	6.0	120.0	120.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	stapu	1.0	2.0	6.0	102.0	102.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	ssi	1.0	2.0	10.0	134.0	134.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	stapu	1.0	2.0	10.0	93.0	93.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	ssi	1.0	2.0	9.0	129.0	128.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	stapu	1.0	2.0	9.0	106.0	105.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	ssi	1.0	2.0	11.0	131.0	131.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	stapu	1.0	2.0	11.0	95.0	94.0	0.0
