fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.8188284	3.7341626	17.051706	698.0	198.0	498.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.8342655	3.7495997	16.20528	1701.0	243.0	1456.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	ssi	0.106286146	1.6314896	27.148102	17670.0	165.0	17485.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	stapu	0.1105436	1.6932927	27.181042	2772.0	286.0	2481.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	0.9769124	3.9753125	28.595484	285.0	201.0	82.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	0.9769124	3.9753125	29.123869	1769.0	322.0	1445.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.4859116	3.261098	24.342207	1333.0	140.0	1188.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.51189816	3.284794	24.46618	3725.0	316.0	3402.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	ssi	0.2674996	2.6396015	25.600046	3940.0	162.0	3764.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	stapu	0.2675453	2.6400895	25.644547	4783.0	288.0	4489.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.96862864	3.9541135	33.211857	574.0	159.0	411.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.96862864	3.9541135	30.508844	2237.0	256.0	1977.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.99712	3.99136	8.85408	385.0	149.0	236.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.99712	3.99136	8.85408	513.0	231.0	281.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.7380612	3.6918845	22.992386	1483.0	197.0	1283.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.71865064	3.679174	25.398245	2596.0	252.0	2340.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	5.0	358.0	358.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	5.0	334.0	334.0	0.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.9828352	3.9799552	41.05381	259.0	160.0	98.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.9813606	3.9784806	39.550873	1526.0	303.0	1221.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.87675345	3.8510523	27.250109	288.0	161.0	125.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.87714005	3.852043	27.195328	1189.0	304.0	883.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	ssi	0.665878	3.539861	24.092546	1646.0	152.0	1490.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	stapu	0.6674353	3.5449634	23.73987	2961.0	257.0	2700.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	11.0	186.0	186.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	11.0	244.0	244.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.68853605	3.618311	29.594013	758.0	149.0	603.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.68853605	3.618311	33.653534	4352.0	309.0	4039.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	ssi	0.96648234	3.9625783	16.235275	287.0	149.0	136.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	stapu	0.96648234	3.9625783	17.696007	1349.0	258.0	1090.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	ssi	0.57228786	3.3555274	27.391634	848.0	193.0	652.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	stapu	0.5726232	3.3565178	26.274443	1648.0	254.0	1390.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	ssi	0.7594599	3.6748927	27.201057	1373.0	141.0	1227.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	stapu	0.72948027	3.5944297	28.415829	5105.0	308.0	4791.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	1.0	4.0	19.0	255.0	255.0	0.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	1.0	4.0	19.0	280.0	280.0	0.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	ssi	0.5618992	3.0694323	16.398937	2888.0	158.0	2725.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	stapu	0.5618992	3.0694323	17.260096	3277.0	234.0	3038.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	ssi	0.44202778	3.2366664	26.761042	1244.0	142.0	1097.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	stapu	0.46035615	3.2680478	26.318115	2094.0	238.0	1851.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.50799733	3.2500885	34.33327	2373.0	147.0	2210.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.53173876	3.281823	37.19762	2590.0	289.0	2294.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.994816	3.994816	29.32512	194.0	182.0	11.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.994816	3.994816	27.56512	702.0	316.0	385.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.2701077	2.503796	31.452326	7139.0	151.0	6973.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.2524805	2.4690907	31.48113	5366.0	274.0	5083.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.6614743	3.0227158	34.489037	1894.0	154.0	1736.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.66568404	3.0335033	31.98445	3257.0	279.0	2971.0
