fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	3	0	62	ssi	0.52439284	1.4523928	17.040735	470.0	267.0	202.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	3	0	62	stapu	0.51600426	1.4184042	16.966524	245.0	198.0	46.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	3	0	62	ssi	0.41688362	1.1287684	26.663067	940.0	867.0	71.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	3	0	62	stapu	0.41688362	1.1287684	26.663067	396.0	317.0	77.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	3	0	62	ssi	0.31040803	1.0118071	23.431019	348.0	145.0	202.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	3	0	62	stapu	0.31040803	1.0118071	23.431019	151.0	118.0	32.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	3	0	62	ssi	0.4783394	1.3602594	20.0135	310.0	183.0	126.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	3	0	62	stapu	0.4783394	1.3602594	20.0135	149.0	130.0	18.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	3	0	62	ssi	0.52439284	1.3487128	17.26134	232.0	141.0	90.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	3	0	62	stapu	0.53110373	1.3554237	17.81043	173.0	137.0	35.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	3	0	62	ssi	0.3990293	1.0504571	26.932638	408.0	132.0	275.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	3	0	62	stapu	0.3990293	1.0504571	24.659325	142.0	113.0	29.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	3	0	62	ssi	0.31754464	0.70348036	16.736778	173.0	119.0	54.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	3	0	62	stapu	0.31754464	0.70348036	16.736778	138.0	121.0	16.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	3	0	62	ssi	0.28758627	0.89064854	21.922203	222.0	168.0	53.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	3	0	62	stapu	0.28758627	0.89064854	21.922203	144.0	110.0	33.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	3	0	62	ssi	0.22287787	0.7708637	20.169024	442.0	126.0	315.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	3	0	62	stapu	0.22287787	0.7708637	20.169024	200.0	96.0	103.0
