fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.7121458	3.3898706	28.488392	4796.0	403.0	4388.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.71323234	3.3913765	27.607086	12024.0	662.0	11351.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.9788621	3.973678	29.771559	598.0	404.0	192.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.9828352	3.9776511	28.762932	2350.0	595.0	1752.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.08729179	1.2902873	19.757044	41117.0	493.0	40606.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.08740661	1.2905722	19.48704	11701.0	583.0	11107.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	26.0	502.0	501.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	26.0	521.0	520.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.7794907	3.509544	28.986193	6538.0	513.0	6023.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.78601414	3.5245626	23.337845	1803.0	505.0	1296.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	19.0	448.0	448.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	19.0	600.0	600.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.8270819	3.8060002	31.769888	2212.0	490.0	1721.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.8270819	3.8060002	29.9076	3900.0	610.0	3286.0
depotShelf_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	ssi	0.5425226	3.1990795	23.790428	12747.0	509.0	12233.0
depotShelf_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	stapu	0.54239595	3.2027328	23.343706	4200.0	590.0	3607.0
depotShelf_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	ssi	0.52846545	2.9847562	22.107304	11241.0	384.0	10851.0
depotShelf_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	stapu	0.5296341	2.9894912	21.694155	4763.0	546.0	4212.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.98304	3.97472	59.74752	941.0	449.0	487.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.98304	3.97472	38.57856	3837.0	632.0	3197.0
depotShelf_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	ssi	0.20220429	1.7401044	23.187849	19346.0	278.0	19059.0
depotShelf_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	stapu	0.22469752	1.839354	22.01124	16080.0	704.0	15364.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	22.0	578.0	578.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	22.0	621.0	621.0	0.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.99712	3.98848	34.81632	2636.0	509.0	2124.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.99712	3.98848	26.81632	1234.0	564.0	668.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.074593015	0.8097804	19.676563	63100.0	287.0	62791.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.07728734	0.8231312	19.545246	9121.0	627.0	8476.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	1.0	4.0	28.0	515.0	515.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	1.0	4.0	28.0	577.0	577.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.653065	3.2508736	31.910252	4986.0	508.0	4472.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.653065	3.2508736	31.414715	12136.0	662.0	11462.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.07247141	1.2970177	20.691217	61260.0	522.0	60718.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.07262976	1.2979493	20.488941	6206.0	604.0	5594.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	496.0	496.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	511.0	510.0	0.0
