fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	ssi	1.0	4.0	21.0	320.0	320.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	stapu	1.0	4.0	21.0	604.0	604.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	20.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	20.0	601.0	601.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	322.0	322.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	ssi	0.9832038	3.983204	26.056013	498.0	477.0	20.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	stapu	0.9832038	3.983204	26.056013	1843.0	652.0	1190.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	ssi	0.989184	3.987584	32.758846	1034.0	367.0	662.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	stapu	0.989184	3.987584	38.624447	3586.0	855.0	2725.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	ssi	0.9906688	3.9813375	28.97124	669.0	456.0	212.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	stapu	0.9906688	3.9813375	28.97124	1421.0	638.0	782.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	20.0	1327.0	1327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	20.0	866.0	865.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	ssi	0.76726925	3.6580582	39.016304	4457.0	319.0	4129.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	stapu	0.76951605	3.6645021	40.092285	6418.0	671.0	5740.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	356.0	356.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	16.0	647.0	647.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	13.0	551.0	551.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	13.0	683.0	682.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	24.0	395.0	395.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	24.0	735.0	734.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	0.991232	3.989632	38.76736	660.0	371.0	283.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	0.992256	3.990656	39.78112	4474.0	764.0	3705.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	1.0	4.0	21.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	1.0	4.0	21.0	636.0	636.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	29.0	598.0	597.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	29.0	660.0	660.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	27.0	394.0	394.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	27.0	911.0	910.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	26.0	328.0	328.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	23.0	618.0	618.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	ssi	1.0	4.0	13.0	334.0	334.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	stapu	1.0	4.0	13.0	711.0	711.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	20.0	348.0	347.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	20.0	614.0	614.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	ssi	0.9906688	3.9906688	18.796736	464.0	443.0	20.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	stapu	0.9906688	3.9906688	30.956736	1601.0	688.0	912.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	311.0	311.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	548.0	548.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	ssi	1.0	4.0	18.0	332.0	331.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	stapu	1.0	4.0	17.0	639.0	639.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	ssi	0.9169896	3.9169896	38.911724	520.0	496.0	23.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	stapu	0.9169896	3.9169896	40.959724	1880.0	834.0	1045.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	ssi	0.97179073	3.9479673	24.201225	2523.0	313.0	2207.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	stapu	0.97538865	3.9515653	20.479279	2663.0	644.0	2016.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	372.0	372.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	798.0	797.0	1.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	20.0	447.0	447.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	20.0	800.0	800.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.991232	3.989632	37.78016	1449.0	518.0	927.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.992256	3.990656	37.016	3555.0	861.0	2689.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	33.0	362.0	361.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	33.0	837.0	836.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9659679	3.9545758	49.157127	1929.0	336.0	1580.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9717023	3.9633822	55.24324	6918.0	825.0	6085.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	0.992256	3.990656	27.73696	790.0	487.0	298.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	0.992256	3.990656	26.06016	1951.0	695.0	1252.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	0.99712	3.99712	57.7824	677.0	620.0	55.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	0.99712	3.99712	49.7824	1440.0	836.0	602.0
