fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.96266025	3.9415786	41.88279	2130.0	504.0	1623.0
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.96266025	3.9415786	39.45079	1981.0	655.0	1322.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.7121458	3.3898706	28.488392	4796.0	403.0	4388.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.71323234	3.3913765	27.607086	12024.0	662.0	11351.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.9788621	3.973678	29.771559	598.0	404.0	192.0
depotShelf_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.9828352	3.9776511	28.762932	2350.0	595.0	1752.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.95816284	3.945514	23.466314	660.0	494.0	164.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.95816284	3.945514	22.462795	2040.0	545.0	1493.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.98304	3.97472	48.31488	1294.0	453.0	835.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.98304	3.97472	30.64064	5023.0	627.0	4390.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	26.0	502.0	501.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	26.0	521.0	520.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.7794907	3.509544	28.986193	6538.0	513.0	6023.0
depotShelf_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.78601414	3.5245626	23.337845	1803.0	505.0	1296.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	19.0	448.0	448.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	19.0	600.0	600.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	534.0	533.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	633.0	633.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	17.0	515.0	515.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	17.0	560.0	559.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.8270819	3.8060002	31.769888	2212.0	490.0	1721.0
depotShelf_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.8270819	3.8060002	29.9076	3900.0	610.0	3286.0
depotShelf_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	ssi	0.5425226	3.1990795	23.790428	12747.0	509.0	12233.0
depotShelf_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	stapu	0.54239595	3.2027328	23.343706	4200.0	590.0	3607.0
