fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.9223746	3.8731887	23.54541	4588.0	360.0	4224.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.93136585	3.8963866	35.428127	6584.0	788.0	5792.0
r10_g10_a1_grid_11_fsp_70_2_	4	5	0	70	11	ssi	0.39638636	2.8675575	30.256126	15177.0	352.0	14814.0
r10_g10_a1_grid_11_fsp_70_2_	4	5	0	70	11	stapu	0.49047247	3.102536	29.628204	13333.0	782.0	12543.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.21937475	2.2211382	17.431423	25963.0	514.0	25440.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.22198537	2.2399626	17.366163	18496.0	711.0	17776.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	15.0	675.0	675.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	15.0	748.0	748.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.9201291	3.8771548	19.294533	3278.0	370.0	2905.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.9243863	3.8876088	18.932362	4704.0	829.0	3872.0
r10_g10_a1_grid_11_fsp_30_0_	4	5	0	30	11	ssi	0.9984	3.9984	10.144	387.0	362.0	24.0
r10_g10_a1_grid_11_fsp_30_0_	4	5	0	30	11	stapu	0.9984	3.9984	10.624	1155.0	711.0	443.0
r10_g10_a1_grid_11_fsp_10_8_	4	5	0	10	11	ssi	1.0	4.0	10.0	345.0	345.0	0.0
r10_g10_a1_grid_11_fsp_10_8_	4	5	0	10	11	stapu	1.0	4.0	10.0	650.0	650.0	0.0
r10_g10_a1_grid_11_fsp_60_5_	4	5	0	60	11	ssi	0.7658626	3.5775256	26.22278	11984.0	352.0	11626.0
r10_g10_a1_grid_11_fsp_60_5_	4	5	0	60	11	stapu	0.7702966	3.5986164	25.455484	8122.0	731.0	7386.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	ssi	0.99328	3.99168	37.20448	751.0	383.0	360.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	stapu	0.992256	3.990656	28.65408	3913.0	907.0	3000.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	ssi	0.40046597	2.8324916	19.396616	16234.0	337.0	15891.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	stapu	0.40361425	2.8560722	18.942038	11675.0	724.0	10947.0
r10_g10_a1_grid_11_fsp_80_6_	4	5	0	80	11	ssi	0.38135716	2.6434822	22.414679	25601.0	361.0	25233.0
r10_g10_a1_grid_11_fsp_80_6_	4	5	0	80	11	stapu	0.4254771	2.7541108	21.27999	12307.0	717.0	11581.0
r10_g10_a1_grid_11_fsp_30_9_	4	5	0	30	11	ssi	0.9984	3.9984	19.512	915.0	708.0	206.0
r10_g10_a1_grid_11_fsp_30_9_	4	5	0	30	11	stapu	0.9984	3.9984	19.512	1690.0	776.0	913.0
r10_g10_a1_grid_11_fsp_20_3_	4	5	0	20	11	ssi	1.0	4.0	15.0	367.0	367.0	0.0
r10_g10_a1_grid_11_fsp_20_3_	4	5	0	20	11	stapu	1.0	4.0	15.0	743.0	743.0	0.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.81076145	3.708968	18.493515	4056.0	667.0	3386.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.82353073	3.7367961	19.817373	6522.0	722.0	5796.0
r10_g10_a1_grid_11_fsp_70_3_	4	5	0	70	11	ssi	0.5641403	3.1656199	25.20763	13508.0	355.0	13145.0
r10_g10_a1_grid_11_fsp_70_3_	4	5	0	70	11	stapu	0.57186073	3.1830852	24.503906	17881.0	744.0	17124.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	ssi	0.21301202	2.3473954	17.69359	19632.0	353.0	19267.0
