fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	9.0	161.0	161.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	9.0	246.0	246.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	6.0	277.0	277.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	6.0	243.0	243.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	303.0	303.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	14.0	976.0	976.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	14.0	478.0	478.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	19.0	268.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	19.0	328.0	327.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	12.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	273.0	273.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	16.0	181.0	181.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	16.0	255.0	255.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	13.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	13.0	304.0	304.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	279.0	279.0	0.0
