fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	56.6672	407.0	353.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	42.2672	1463.0	758.0	703.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.89184535	3.825666	42.353676	4597.0	586.0	4002.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.89184535	3.825666	41.211212	7201.0	645.0	6543.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	0.9984	3.9984	46.0384	805.0	600.0	202.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	0.9984	3.9984	47.7984	1917.0	757.0	1157.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.78216976	3.5026982	73.77079	19210.0	319.0	18877.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.78216976	3.5026982	64.983925	14968.0	782.0	14150.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	53.0	578.0	578.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	53.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.8844315	3.7574456	59.368652	12894.0	477.0	12403.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.88655484	3.7655408	50.595398	6514.0	734.0	5764.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.81180334	3.7114258	44.347866	3256.0	471.0	2779.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.82810044	3.7314737	38.163822	4416.0	707.0	3706.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	49.0	374.0	373.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	49.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	25.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	23.0	632.0	632.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.9338502	3.899682	51.9237	3826.0	467.0	3355.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.93903124	3.9048629	49.863052	6273.0	661.0	5602.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9710469	3.9662468	39.03708	2143.0	564.0	1577.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9710469	3.9662468	38.664345	1970.0	630.0	1337.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.93138707	3.928507	47.503284	448.0	308.0	137.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.93138707	3.928507	47.503284	2868.0	680.0	2185.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	327.0	327.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	32.0	632.0	631.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.9832038	3.983204	27.303291	718.0	316.0	401.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.9832038	3.983204	28.79129	1896.0	689.0	1206.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.99712	3.99712	33.25632	555.0	530.0	23.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.99712	3.99712	25.41632	1021.0	622.0	397.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.8614324	3.813736	66.66577	3350.0	479.0	2861.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.8647014	3.8256164	60.736584	10472.0	746.0	9704.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	28.0	570.0	570.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	28.0	621.0	621.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	27.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	27.0	626.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	28.0	482.0	482.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	28.0	793.0	793.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	699.0	699.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	682.0	681.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.8766738	3.7646136	44.020042	4196.0	298.0	3889.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.87173057	3.783228	43.634304	4865.0	657.0	4196.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	34.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	34.0	760.0	759.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	28.0	1167.0	1166.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	28.0	869.0	869.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.7116876	3.4889157	50.029305	9074.0	451.0	8608.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.7359349	3.536124	44.926403	5455.0	660.0	4787.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	36.0	522.0	522.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	36.0	873.0	873.0	0.0
