fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	ssi	0.94457096	3.9238267	25.505568	556.0	312.0	241.0
whfree_r10_g10_a1_fs50_fsp_40_9_	4	5	0	50	stapu	0.9480533	3.927309	26.476505	3411.0	640.0	2767.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	589.0	589.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	ssi	0.71142846	3.4271216	26.407373	10497.0	295.0	10195.0
whfree_r10_g10_a1_fs62_fsp_50_2_	4	5	0	62	stapu	0.73485965	3.466444	27.48678	9176.0	676.0	8494.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	ssi	0.989184	3.987584	15.321472	474.0	332.0	141.0
whfree_r10_g10_a1_fs25_fsp_20_6_	4	5	0	25	stapu	0.989184	3.987584	39.195778	3360.0	766.0	2591.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	ssi	0.9236343	3.8510435	27.583143	2508.0	308.0	2197.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	stapu	0.9223819	3.849791	23.846624	7148.0	644.0	6500.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	ssi	0.40579173	3.1518416	37.442966	1383.0	308.0	1070.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	stapu	0.4504051	3.3041694	42.606586	3499.0	751.0	2743.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	ssi	0.9906688	3.9906688	27.93883	385.0	332.0	52.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	stapu	0.994816	3.994816	38.742912	1732.0	686.0	1044.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	ssi	0.9050503	3.863213	28.692335	1514.0	444.0	1067.0
whfree_r10_g10_a1_fs37_fsp_30_7_	4	5	0	37	stapu	0.9050503	3.863213	27.251984	5398.0	621.0	4774.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	19.0	426.0	426.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	19.0	647.0	646.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	16.0	667.0	667.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	16.0	678.0	678.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	ssi	0.95588344	3.9558835	21.82612	324.0	302.0	21.0
whfree_r10_g10_a1_fs50_fsp_40_0_	4	5	0	50	stapu	0.95588344	3.9558835	21.82612	1340.0	624.0	715.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	0.9984	3.9984	22.056	496.0	474.0	21.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	0.9984	3.9984	24.168	1130.0	628.0	501.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	ssi	0.7141415	3.4906385	39.060898	5477.0	313.0	5158.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	stapu	0.71722245	3.501923	38.355938	5575.0	620.0	4949.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	ssi	1.0	4.0	22.0	339.0	339.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_4_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	461.0	461.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	ssi	0.57447493	3.2409153	38.65733	10963.0	304.0	10647.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	stapu	0.5943078	3.23546	34.315376	12661.0	741.0	11908.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	ssi	1.0	4.0	32.0	357.0	357.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	stapu	1.0	4.0	32.0	743.0	742.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	ssi	0.7910221	3.6867254	29.332706	4915.0	307.0	4603.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	stapu	0.7998818	3.699487	33.19923	6175.0	617.0	5551.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	ssi	0.72238916	3.6068046	31.551373	12201.0	454.0	11741.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	stapu	0.71207994	3.5939682	31.303217	10377.0	747.0	9622.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	ssi	0.994816	3.994816	19.14432	321.0	301.0	19.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	stapu	0.994816	3.994816	19.14432	1455.0	600.0	854.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	ssi	0.86466336	3.8494911	40.787487	1213.0	458.0	751.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	stapu	0.86642575	3.857924	44.482735	4964.0	715.0	4244.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	ssi	0.94328743	3.9432874	33.385036	329.0	306.0	22.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	stapu	0.94328743	3.9432874	29.596235	2047.0	608.0	1438.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	ssi	0.7437308	3.6143105	36.252953	4037.0	304.0	3725.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	stapu	0.73908633	3.6117845	38.44497	9804.0	737.0	9055.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	369.0	368.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	730.0	730.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.99328	3.99168	26.6864	480.0	337.0	141.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.99328	3.99168	26.056	1933.0	675.0	1257.0
