fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.2500571	2.182058	37.944542	31751.0	322.0	31412.0
shelfDepot_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.25236207	2.2143984	37.124336	24222.0	859.0	23340.0
shelfDepot_r10_g10_fs123_fsp_100_1_	4	5	0	123	ssi	0.0069880625	0.7818534	19.931149	82163.0	309.0	81794.0
shelfDepot_r10_g10_fs123_fsp_100_1_	4	5	0	123	stapu	0.0069331615	0.85772735	19.91762	11926.0	735.0	11177.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.8844315	3.7574456	59.368652	12894.0	477.0	12403.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.88655484	3.7655408	50.595398	6514.0	734.0	5764.0
shelfDepot_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	ssi	0.019116368	0.6726474	33.30657	133232.0	318.0	132858.0
shelfDepot_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	stapu	0.020249348	0.7416546	33.504814	12143.0	663.0	11458.0
shelfDepot_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.79052234	3.7219095	51.095047	1281.0	317.0	958.0
shelfDepot_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.79052234	3.7219095	46.571545	3492.0	680.0	2808.0
shelfDepot_r10_g10_fs123_fsp_100_9_	4	5	0	123	ssi	0.0012278497	0.33438185	19.99063	237932.0	311.0	237538.0
shelfDepot_r10_g10_fs123_fsp_100_9_	4	5	0	123	stapu	8.1251253E-4	0.39165056	19.990124	54982.0	823.0	54124.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	25.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	23.0	632.0	632.0	0.0
shelfDepot_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	ssi	0.027843116	1.379096	23.439508	54281.0	312.0	53922.0
