fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	ssi	1.0	2.0	4.0	114.0	114.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	stapu	1.0	2.0	4.0	89.0	89.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	ssi	1.0	2.0	10.0	108.0	108.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	3	0	0	stapu	1.0	2.0	10.0	94.0	94.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	ssi	1.0	2.0	4.0	143.0	143.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	stapu	1.0	2.0	4.0	112.0	111.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	ssi	1.0	2.0	7.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	stapu	1.0	2.0	7.0	126.0	126.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	ssi	1.0	2.0	9.0	763.0	763.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	stapu	1.0	2.0	9.0	197.0	197.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	ssi	1.0	2.0	11.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	stapu	1.0	2.0	11.0	125.0	125.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	ssi	1.0	2.0	6.0	120.0	120.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	stapu	1.0	2.0	6.0	102.0	102.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	ssi	1.0	2.0	10.0	134.0	134.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	stapu	1.0	2.0	10.0	93.0	93.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	ssi	1.0	2.0	9.0	129.0	128.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	stapu	1.0	2.0	9.0	106.0	105.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	ssi	1.0	2.0	11.0	131.0	131.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	stapu	1.0	2.0	11.0	95.0	94.0	0.0
