fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.37452114	2.5842128	15.155721	409.0	137.0	272.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.37452114	2.5842128	14.755721	306.0	168.0	138.0
sh2_r10_g10_fs60_fsp_90_4_	2	5	0	60	ssi	0.014433745	0.7921644	10.303164	1530.0	121.0	1408.0
sh2_r10_g10_fs60_fsp_90_4_	2	5	0	60	stapu	0.013751962	0.7914826	10.31057	327.0	167.0	158.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.17370078	2.4514596	15.780214	420.0	150.0	269.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.17370078	2.4514596	15.780214	325.0	185.0	139.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	6.0	180.0	179.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	6.0	193.0	193.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	21.0	243.0	243.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	21.0	207.0	206.0	0.0
sh2_r10_g10_fs60_fsp_90_2_	2	5	0	60	ssi	0.2280811	2.1194792	8.988505	325.0	120.0	205.0
sh2_r10_g10_fs60_fsp_90_2_	2	5	0	60	stapu	0.2280811	2.1194792	8.988505	250.0	161.0	88.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18833782	2.2861352	20.068863	468.0	143.0	324.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.16359374	2.2613912	20.305996	306.0	178.0	127.0
sh2_r10_g10_fs60_fsp_90_0_	2	5	0	60	ssi	0.095809266	1.7965248	9.667407	501.0	129.0	372.0
sh2_r10_g10_fs60_fsp_90_0_	2	5	0	60	stapu	0.095809266	1.7965248	9.563543	322.0	166.0	156.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11270208	1.8477501	17.391281	765.0	207.0	557.0
