fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.5330042	3.1779547	30.423744	3817.0	148.0	3662.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.5333834	3.181768	30.092869	4962.0	287.0	4667.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	ssi	0.36530676	2.7699554	22.79855	8277.0	153.0	8109.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	stapu	0.37385193	2.788741	22.267603	5042.0	260.0	4772.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	1.0	4.0	14.0	165.0	165.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	1.0	4.0	14.0	264.0	264.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.9395307	3.9251277	7.800563	197.0	156.0	40.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.9395307	3.9251277	8.150771	913.0	224.0	689.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	ssi	0.1558778	2.274296	23.81424	6245.0	152.0	6081.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	stapu	0.1713245	2.3290281	24.548407	6194.0	245.0	5942.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.97369295	3.9651911	18.036047	249.0	145.0	102.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.97369295	3.9651911	26.461554	1195.0	267.0	926.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.96913654	3.9691365	17.462486	153.0	146.0	7.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.96913654	3.9691365	17.462486	688.0	268.0	420.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.6112372	3.5869641	30.20898	514.0	146.0	365.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.6638628	3.640869	29.146822	1761.0	243.0	1515.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	330.0	329.0	0.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.96132135	3.9584413	28.19541	927.0	219.0	703.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.96132135	3.9584413	36.54741	2627.0	311.0	2308.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.97723186	3.977232	17.917166	221.0	145.0	76.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.97723186	3.977232	17.622253	784.0	260.0	524.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	ssi	0.78850526	3.6670227	17.719336	1881.0	144.0	1730.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	stapu	0.78802234	3.6665397	17.985275	4099.0	268.0	3824.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	256.0	256.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.7179812	3.4891763	35.549397	1127.0	149.0	975.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.7179812	3.4891763	31.630537	1665.0	243.0	1419.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	ssi	0.8610176	3.76817	30.966827	764.0	145.0	615.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	stapu	0.8610176	3.76817	25.72592	3383.0	291.0	3087.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	ssi	0.46783617	3.321	21.666895	1846.0	215.0	1626.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	stapu	0.45782703	3.3182008	21.941446	4517.0	272.0	4241.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	ssi	0.7123064	3.5611334	30.000536	3165.0	181.0	2977.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	stapu	0.7240102	3.5607479	27.682945	3505.0	235.0	3265.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9984	3.9968	22.4352	278.0	210.0	67.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9984	3.9968	20.0352	434.0	233.0	200.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	ssi	0.40835932	2.9509277	22.208183	4027.0	148.0	3872.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	stapu	0.40598112	2.964003	22.814375	2355.0	247.0	2104.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	ssi	0.29049653	2.4615364	31.457169	13056.0	145.0	12885.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	stapu	0.3003299	2.508895	30.312695	2461.0	260.0	2197.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.3738247	3.0645852	31.760458	3542.0	152.0	3379.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.34686628	3.0065444	38.83983	7919.0	342.0	7563.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	1.0	4.0	17.0	175.0	175.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	1.0	4.0	17.0	312.0	312.0	0.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.6660897	3.3494534	24.745792	1276.0	147.0	1126.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.6660897	3.3494534	26.517277	5497.0	297.0	5194.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.76674783	3.6239276	23.973513	948.0	150.0	794.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.76159596	3.6216838	29.819927	2597.0	296.0	2294.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	ssi	0.8941105	3.8766854	9.70235	270.0	135.0	134.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	stapu	0.8941105	3.8766854	9.681194	1180.0	230.0	949.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99712	3.99136	18.58272	386.0	168.0	217.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99712	3.99136	18.58272	322.0	234.0	88.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	11.0	221.0	221.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	11.0	289.0	288.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	1.0	4.0	9.0	198.0	198.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	1.0	4.0	9.0	242.0	242.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.36569405	2.8982577	32.52524	5090.0	199.0	4877.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.37889272	2.9131393	33.322327	7007.0	255.0	6740.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.63967764	3.3480663	32.861423	5734.0	149.0	5569.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.6404654	3.361689	35.8834	7470.0	327.0	7126.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	16.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	15.0	280.0	280.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.97723186	3.977232	20.324112	202.0	190.0	11.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.97723186	3.977232	20.324112	758.0	246.0	511.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	ssi	0.8372416	3.8091216	16.26819	194.0	144.0	49.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	stapu	0.8372416	3.8091216	18.76675	983.0	245.0	737.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	ssi	0.3403868	2.5702906	19.368279	2554.0	144.0	2405.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	stapu	0.3403847	2.5702884	19.33902	4315.0	262.0	4047.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	ssi	0.8597329	3.7757254	17.91446	1335.0	145.0	1188.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	stapu	0.88086903	3.8087347	17.030119	2899.0	273.0	2623.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	ssi	0.6607935	3.509911	22.202715	1740.0	140.0	1594.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	stapu	0.68696856	3.5442514	24.23325	2083.0	239.0	1841.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	ssi	0.1035556	2.266952	30.935228	8542.0	198.0	8326.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	stapu	0.10878821	2.307843	32.147408	3951.0	284.0	3659.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.99712	3.99136	16.224	335.0	167.0	168.0
