fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.4979509	2.8773568	29.346905	24247.0	290.0	23950.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.50497395	2.8879843	27.489815	9253.0	614.0	8628.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	6	5	0	62	ssi	0.5202162	3.0333016	44.98198	110939.0	329.0	110515.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	6	5	0	62	stapu	0.53298473	3.056851	44.447952	25976.0	1125.0	24810.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	ssi	0.09636844	1.0656666	15.49857	5800.0	417.0	5382.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	stapu	0.09636844	1.0656666	15.204867	892.0	461.0	429.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	8	5	0	62	ssi	0.75390977	3.607762	42.50259	63245.0	525.0	62592.0
depotShelf_r10_g10_fs62_fsp_50.0_7_	8	5	0	62	stapu	0.755116	3.6164222	40.598743	116031.0	2563.0	113399.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.10198538	1.3334378	20.54108	15725.0	560.0	15159.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.10169601	1.3336276	20.140945	4737.0	585.0	4146.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	ssi	0.035102993	0.45373744	10.533959	8130.0	523.0	7606.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	stapu	0.035102993	0.45373744	10.399411	665.0	460.0	204.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	6	5	0	111	ssi	0.30938464	1.9643	24.574917	72830.0	348.0	72453.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	6	5	0	111	stapu	0.3095431	1.9654703	23.76104	99626.0	868.0	98694.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	8	5	0	111	ssi	0.20408672	1.9686971	38.095665	699468.0	513.0	698604.0
depotShelf_r10_g10_fs111_fsp_90.0_2_	8	5	0	111	stapu	0.2035016	1.9738395	37.75823	740457.0	2896.0	737019.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	8	5	0	62	ssi	0.945031	3.894918	27.605186	21936.0	675.0	21238.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	8	5	0	62	stapu	0.9451148	3.8950016	24.992931	63174.0	1100.0	62012.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	ssi	0.6586368	3.2672768	29.992	904.0	277.0	626.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	stapu	0.6619136	3.2910335	32.975372	685.0	452.0	232.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.71900046	3.615632	42.860916	3991.0	562.0	3420.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.72122216	3.6202078	41.814957	7998.0	631.0	7358.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	8	5	0	62	ssi	0.9981937	3.996762	18.939142	9694.0	579.0	9093.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	8	5	0	62	stapu	0.99831253	3.9969006	20.783916	13552.0	1315.0	12226.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	6	5	0	62	ssi	0.96483916	3.9475482	29.174646	9967.0	338.0	9610.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	6	5	0	62	stapu	0.9617292	3.9457712	26.805422	13363.0	885.0	12467.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	ssi	0.019683357	0.33689523	10.652141	9889.0	423.0	9465.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	stapu	0.019683357	0.33689523	10.584243	891.0	517.0	372.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	8	5	0	111	ssi	0.20041972	1.9040872	40.280468	504699.0	533.0	503908.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	8	5	0	111	stapu	0.20319714	1.9211965	39.132145	155450.0	1288.0	154016.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.04691707	0.8215077	19.565578	40248.0	460.0	39766.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.046983708	0.8218674	19.445028	6938.0	928.0	6000.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	6	5	0	111	ssi	0.11414533	1.4758109	32.821415	120166.0	341.0	119752.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	6	5	0	111	stapu	0.114794604	1.4844117	32.298756	185655.0	2377.0	183131.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.46697816	2.8101547	39.80844	40247.0	310.0	39914.0
