fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	27.0	1329.0	1328.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	27.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	29.0	611.0	611.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	29.0	579.0	578.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	24.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	24.0	471.0	470.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	23.0	602.0	602.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	23.0	443.0	443.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	ssi	1.0	4.0	17.0	553.0	553.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	stapu	1.0	4.0	17.0	452.0	452.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	19.0	614.0	613.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	19.0	503.0	502.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	19.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	19.0	441.0	441.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	21.0	558.0	558.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	21.0	450.0	449.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	19.0	515.0	515.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	19.0	447.0	446.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	18.0	549.0	549.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	18.0	429.0	429.0	0.0
