fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	30.0	289.0	289.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	30.0	455.0	455.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	28.0	317.0	317.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	28.0	464.0	464.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	17.0	594.0	593.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	17.0	503.0	503.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	17.0	526.0	526.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	17.0	415.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	29.0	1085.0	1085.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	29.0	657.0	656.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	11.0	324.0	324.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	11.0	514.0	514.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	21.0	470.0	470.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	21.0	467.0	466.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	17.0	403.0	403.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	17.0	529.0	528.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	28.0	403.0	402.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	24.0	537.0	537.0	0.0
