fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.049292676	1.0447035	35.872818	178765.0	313.0	178373.0
shelfDepot_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.058793068	1.1665123	35.1809	74124.0	1084.0	72986.0
shelfDepot_r10_g10_fs123_fsp_100_1_	4	5	0	123	ssi	0.0049472977	0.66582996	19.948761	183982.0	329.0	183581.0
shelfDepot_r10_g10_fs123_fsp_100_1_	4	5	0	123	stapu	0.0060460404	0.7391271	19.933453	18015.0	626.0	17365.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.8738589	3.7716138	49.81413	7491.0	418.0	7063.0
shelfDepot_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.88071746	3.7836628	40.120857	8389.0	578.0	7796.0
shelfDepot_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	ssi	0.111700825	1.5599042	31.736263	52425.0	431.0	51956.0
shelfDepot_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	stapu	0.116183795	1.6072328	30.800465	9716.0	640.0	9054.0
shelfDepot_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.5364615	3.2150443	68.21862	4598.0	296.0	4293.0
shelfDepot_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.5483046	3.2280192	58.56472	17740.0	774.0	16936.0
shelfDepot_r10_g10_fs123_fsp_100_9_	4	5	0	123	ssi	0.016863843	0.5692461	19.840302	65997.0	443.0	65528.0
shelfDepot_r10_g10_fs123_fsp_100_9_	4	5	0	123	stapu	0.018083753	0.6301736	19.780518	25681.0	756.0	24910.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	30.152	466.0	320.0	145.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	31.832	1404.0	600.0	803.0
shelfDepot_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	ssi	0.034344405	1.2392951	24.589046	100953.0	291.0	100618.0
shelfDepot_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	stapu	0.03659517	1.315555	23.858683	17854.0	657.0	17173.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.96132135	3.9584413	40.264797	949.0	296.0	648.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.96132135	3.9584413	40.57264	3516.0	697.0	2813.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.006315052	0.42143688	22.775982	272702.0	298.0	272319.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.008432227	0.4871296	22.800297	13431.0	869.0	12534.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.25261444	2.3122585	41.754147	29823.0	281.0	29510.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.25716302	2.3617933	40.5797	11645.0	972.0	10646.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	323.0	323.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	22.0	566.0	566.0	0.0
shelfDepot_r10_g10_fs123_fsp_100_2_	4	5	0	123	ssi	0.0034454104	0.64115596	19.96912	126637.0	347.0	126236.0
shelfDepot_r10_g10_fs123_fsp_100_2_	4	5	0	123	stapu	0.003773524	0.66286093	19.957666	14804.0	748.0	14022.0
shelfDepot_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.35705006	2.757057	34.701263	8076.0	324.0	7742.0
shelfDepot_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.35886827	2.7588751	34.66274	6193.0	673.0	5513.0
shelfDepot_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	ssi	0.21535109	1.9906528	24.30454	20025.0	515.0	19498.0
shelfDepot_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	stapu	0.21840324	2.0092258	22.897484	6658.0	599.0	6052.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.7745197	3.6543856	56.26167	4051.0	429.0	3615.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.7691541	3.6656563	55.46375	10669.0	773.0	9888.0
shelfDepot_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	ssi	0.023347026	1.1393073	22.067049	83123.0	302.0	82759.0
shelfDepot_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	stapu	0.02508227	1.1896214	21.826477	14179.0	665.0	13497.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	30.0	607.0	607.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	30.0	635.0	635.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.30348828	2.2311873	55.249763	71729.0	329.0	71354.0
shelfDepot_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.3076089	2.292532	56.121742	11343.0	695.0	10615.0
shelfDepot_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	ssi	0.059014417	1.6789203	27.631851	31426.0	292.0	31110.0
shelfDepot_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	stapu	0.06049507	1.7852134	27.47159	28639.0	793.0	27820.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.70169765	3.5065625	56.970768	20627.0	432.0	20180.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.71262074	3.5386262	54.745113	9253.0	694.0	8546.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.044405293	0.8906969	19.883423	73472.0	293.0	73149.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.044129677	0.91343004	19.917826	9117.0	592.0	8518.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	319.0	319.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	590.0	590.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.27669063	2.2889655	43.96524	53389.0	303.0	53050.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.30442047	2.4686725	42.111713	22083.0	663.0	21397.0
shelfDepot_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.39566115	3.043479	38.61532	3977.0	445.0	3525.0
shelfDepot_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.403394	3.0557382	36.831898	12186.0	685.0	11495.0
shelfDepot_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	ssi	0.06762387	1.4946909	29.49076	57422.0	293.0	57095.0
shelfDepot_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	stapu	0.07734776	1.5640403	29.056564	24329.0	725.0	23590.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	22.0	498.0	498.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
shelfDepot_r10_g10_fs123_fsp_100_7_	4	5	0	123	ssi	0.013480747	0.63561904	19.86525	122735.0	299.0	122403.0
shelfDepot_r10_g10_fs123_fsp_100_7_	4	5	0	123	stapu	0.015138431	0.6569493	19.815798	12834.0	629.0	12192.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.91059935	3.8926234	47.66608	1553.0	306.0	1244.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.9113543	3.8945582	39.334766	4247.0	666.0	3578.0
shelfDepot_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.45766002	2.8387253	54.2488	29816.0	273.0	29522.0
shelfDepot_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.49119747	2.965702	51.551075	19151.0	644.0	18484.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	0.9984	3.9984	29.4	529.0	476.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	0.9984	3.9984	34.52	1006.0	714.0	291.0
shelfDepot_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	ssi	0.06858746	1.3813809	24.350231	32353.0	293.0	32042.0
shelfDepot_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	stapu	0.077289425	1.4548652	25.634298	7247.0	641.0	6595.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.03647858	1.1407156	24.805666	79547.0	307.0	79199.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.038656272	1.2129993	24.31056	17028.0	703.0	16294.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.0068128617	0.58474237	22.458302	138125.0	311.0	137769.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.0069651837	0.60533	22.535522	12529.0	708.0	11794.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.9186134	3.8929653	69.26006	2133.0	549.0	1576.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.92491746	3.8992693	62.548172	4613.0	637.0	3965.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.18411836	2.0793536	43.31639	36781.0	285.0	36456.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.19315825	2.1151109	46.645824	25560.0	754.0	24759.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.8294361	3.6635337	58.73426	6405.0	302.0	6089.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.8351142	3.7367613	63.885204	10017.0	786.0	9203.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	26.0	317.0	317.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	26.0	572.0	572.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.9345882	3.8701184	56.56488	2710.0	539.0	2165.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.94328743	3.884975	40.62205	2609.0	632.0	1975.0
shelfDepot_r10_g10_fs123_fsp_100_0_	4	5	0	123	ssi	0.0037630226	0.43025875	19.958149	115591.0	445.0	115074.0
shelfDepot_r10_g10_fs123_fsp_100_0_	4	5	0	123	stapu	0.0037912293	0.44731498	19.956387	25814.0	1055.0	24732.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	40.144	505.0	349.0	155.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	39.84	1757.0	742.0	1013.0
shelfDepot_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	ssi	0.06531493	1.0655856	27.38383	61365.0	435.0	60899.0
shelfDepot_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	stapu	0.06764801	1.1103506	28.229502	18946.0	704.0	18220.0
shelfDepot_r10_g10_fs123_fsp_100_8_	4	5	0	123	ssi	0.013176089	0.954958	19.857058	68094.0	286.0	67776.0
shelfDepot_r10_g10_fs123_fsp_100_8_	4	5	0	123	stapu	0.014587622	1.0181977	19.82774	37935.0	761.0	37148.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	39.672	360.0	338.0	21.0
