fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_a1_fs110_fsp_90_2_d_1_	4	5	1	110	ssi	0.010852314	1.0686718	23.662998	918410.0	1570.0	916730.0
depotShelf_r10_g10_a1_fs110_fsp_90_2_d_1_	4	5	1	110	stapu	0.006599418	0.9405656	20.844444	281053.0	5282.0	275713.0
depotShelf_r10_g10_a1_fs110_fsp_90_5_d_1_	4	5	1	110	ssi	0.008117744	0.69030434	22.820225	1539638.0	1625.0	1537878.0
depotShelf_r10_g10_a1_fs110_fsp_90_5_d_1_	4	5	1	110	stapu	0.007817948	0.6935782	22.149792	66713.0	4616.0	62081.0
depotShelf_r10_g10_a1_fs110_fsp_90_8_d_1_	4	5	1	110	ssi	0.004506728	0.4561215	25.377672	2466307.0	1432.0	2464733.0
depotShelf_r10_g10_a1_fs110_fsp_90_8_d_1_	4	5	1	110	stapu	0.004476055	0.47560757	23.571749	32867.0	3573.0	29264.0
depotShelf_r10_g10_a1_fs110_fsp_90_0_d_2_	4	5	2	110	ssi	0.013791438	1.0842057	23.744032	1.890541E7	12252.0	1.8893016E7
depotShelf_r10_g10_a1_fs110_fsp_90_0_d_2_	4	5	2	110	stapu	0.010051347	0.99105775	20.026327	1292372.0	47816.0	1244464.0
depotShelf_r10_g10_a1_fs110_fsp_90_0_d_1_	4	5	1	110	ssi	0.0125784	0.66325176	21.038906	1159978.0	3270.0	1156639.0
depotShelf_r10_g10_a1_fs110_fsp_90_0_d_1_	4	5	1	110	stapu	0.016650697	0.75451106	22.090887	46190.0	4524.0	41650.0
depotShelf_r10_g10_a1_fs110_fsp_90_4_d_1_	4	5	1	110	ssi	0.014780276	0.7116723	22.936903	760332.0	1500.0	758791.0
depotShelf_r10_g10_a1_fs110_fsp_90_4_d_1_	4	5	1	110	stapu	0.015548817	0.79743636	24.766155	97564.0	3876.0	93655.0
depotShelf_r10_g10_a1_fs110_fsp_90_1_d_2_	4	5	2	110	ssi	0.025523856	1.5256737	26.595066	3744461.0	14656.0	3729783.0
depotShelf_r10_g10_a1_fs110_fsp_90_1_d_2_	4	5	2	110	stapu	0.04758521	1.6230239	25.869722	463148.0	43545.0	419566.0
depotShelf_r10_g10_a1_fs110_fsp_90_9_d_1_	4	5	1	110	ssi	0.010041226	0.5524485	22.213713	2503933.0	1562.0	2502249.0
depotShelf_r10_g10_a1_fs110_fsp_90_9_d_1_	4	5	1	110	stapu	0.005572534	0.434682	13.822487	31295.0	4346.0	26938.0
depotShelf_r10_g10_a1_fs110_fsp_90_1_d_1_	4	5	1	110	ssi	0.008832521	0.7428416	21.006317	653955.0	1445.0	652470.0
depotShelf_r10_g10_a1_fs110_fsp_90_1_d_1_	4	5	1	110	stapu	0.010512638	0.81056315	21.427223	43403.0	3753.0	39637.0
depotShelf_r10_g10_a1_fs110_fsp_90_6_d_1_	4	5	1	110	ssi	0.04422347	0.7312554	22.168678	448857.0	1513.0	447321.0
depotShelf_r10_g10_a1_fs110_fsp_90_6_d_1_	4	5	1	110	stapu	0.044439554	0.7343793	22.164904	32735.0	3926.0	28796.0
depotShelf_r10_g10_a1_fs110_fsp_90_7_d_1_	4	5	1	110	ssi	0.006758454	0.30540162	21.431643	1475051.0	1672.0	1473329.0
depotShelf_r10_g10_a1_fs110_fsp_90_7_d_1_	4	5	1	110	stapu	0.0069535696	0.3132423	21.365368	38015.0	4099.0	33893.0
depotShelf_r10_g10_a1_fs110_fsp_90_3_d_1_	4	5	1	110	ssi	0.015462678	0.61117387	22.351418	2837789.0	2623.0	2835062.0
depotShelf_r10_g10_a1_fs110_fsp_90_3_d_1_	4	5	1	110	stapu	0.022051662	0.8122643	20.875391	37872.0	3808.0	34042.0
