fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.031507265	1.3312279	24.49706	58486.0	323.0	58114.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.037152916	1.4039917	24.581133	17363.0	611.0	16730.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	3	0	111	ssi	0.2507991	0.96152943	18.42626	256.0	124.0	131.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	3	0	111	stapu	0.2507991	0.96152943	18.42626	348.0	113.0	233.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.012725559	0.8647991	24.597925	53159.0	315.0	52822.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.013804629	0.8862538	25.308084	52734.0	942.0	51750.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	ssi	0.082618214	0.57903194	21.648745	3514.0	129.0	3374.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	stapu	0.07887806	0.5626926	22.032175	970.0	131.0	834.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.16292804	1.8901342	18.975477	24007.0	286.0	23705.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.16325967	1.8882105	18.85595	10870.0	638.0	10227.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	3	0	111	ssi	0.16046008	0.5287495	20.442251	2915.0	129.0	2781.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	3	0	111	stapu	0.1618901	0.53058624	20.059198	377.0	120.0	255.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	3	0	111	ssi	0.10190788	0.25768763	19.049898	1235.0	125.0	1108.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	3	0	111	stapu	0.10236678	0.2588635	18.972507	377.0	116.0	259.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.006759366	0.52480847	20.27311	135158.0	310.0	134768.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.0052931835	0.59763086	20.41074	7255.0	748.0	6492.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	ssi	1.0	2.0	11.0	130.0	130.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	stapu	1.0	2.0	11.0	120.0	120.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	23.0	293.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	23.0	565.0	565.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.30509225	2.4992886	47.45249	28247.0	303.0	27910.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.3029877	2.5094721	45.92886	27670.0	1182.0	26451.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	ssi	0.7234773	1.6809566	50.467094	521.0	173.0	344.0
