fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	34.3232	366.0	340.0	24.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	34.3232	1661.0	640.0	1019.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	34.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	34.0	761.0	761.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	22.0	498.0	498.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	0.9984	3.9984	29.4	529.0	476.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	0.9984	3.9984	34.52	1006.0	714.0	291.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	30.152	466.0	320.0	145.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	31.832	1404.0	600.0	803.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.9338502	3.9100268	53.21722	1367.0	445.0	915.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.93903124	3.924516	41.999886	7925.0	843.0	7069.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.918191	3.8922634	57.714954	3752.0	595.0	3150.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.92369187	3.920492	56.821014	3180.0	625.0	2549.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.96132135	3.9584413	40.264797	949.0	296.0	648.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.96132135	3.9584413	40.57264	3516.0	697.0	2813.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	306.0	306.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	34.0	634.0	634.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.9186134	3.8929653	69.26006	2133.0	549.0	1576.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.92491746	3.8992693	62.548172	4613.0	637.0	3965.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.991232	3.989632	57.44832	588.0	423.0	162.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.992256	3.990656	45.7904	2760.0	611.0	2145.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	26.0	317.0	317.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	26.0	572.0	572.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	323.0	323.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	22.0	566.0	566.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	22.0	679.0	679.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	22.0	718.0	718.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	677.0	677.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	592.0	592.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	31.0	353.0	353.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	31.0	710.0	709.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	33.0	1401.0	1400.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	33.0	955.0	954.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	40.144	505.0	349.0	155.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	39.84	1757.0	742.0	1013.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	39.672	360.0	338.0	21.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	33.272	1846.0	623.0	1222.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	30.0	607.0	607.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	30.0	635.0	635.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9710469	3.969447	61.66023	973.0	466.0	504.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9710469	3.969447	53.62746	3765.0	726.0	3033.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.99328	3.99168	62.0528	588.0	466.0	120.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.99328	3.99168	45.336	2142.0	687.0	1451.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9459335	3.9153574	45.679363	3037.0	298.0	2729.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9459335	3.9097357	49.722275	7800.0	789.0	6995.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.70169765	3.5065625	56.970768	20627.0	432.0	20180.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.71262074	3.5386262	54.745113	9253.0	694.0	8546.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.91191006	3.849383	65.97421	4473.0	320.0	4146.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.92251223	3.86275	63.069748	8295.0	727.0	7548.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	319.0	319.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	590.0	590.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.97723186	3.977232	48.976437	644.0	335.0	307.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.97723186	3.977232	53.1497	2660.0	714.0	1942.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	23.0	529.0	529.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	23.0	543.0	542.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	27.0	655.0	655.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	28.0	337.0	337.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	28.0	595.0	594.0	0.0
