fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.07344804	1.9726145	21.94335	38147.0	320.0	37807.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.07517826	2.061797	22.140085	13590.0	655.0	12926.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	ssi	0.002572307	0.34637642	11.108345	8789.0	295.0	8493.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	2	5	0	111	stapu	0.0024649878	0.37211314	12.11814	931.0	483.0	446.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	6	5	0	111	ssi	0.017238216	1.0753695	35.50409	1765279.0	376.0	1763560.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	6	5	0	111	stapu	0.017998008	1.1365955	35.50344	657318.0	2738.0	653984.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.011894628	1.1297328	22.030214	80787.0	456.0	80280.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.012793123	1.1883019	21.708397	6651.0	778.0	5865.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	6	5	0	111	ssi	0.10816341	1.8084115	32.472427	352777.0	514.0	352052.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	6	5	0	111	stapu	0.106340624	1.8546925	32.555466	75889.0	798.0	75025.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	2	5	0	111	ssi	0.0013516531	0.42973572	11.203907	7169.0	283.0	6883.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	2	5	0	111	stapu	0.0017365107	0.46377286	10.889607	962.0	498.0	462.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.030154197	0.9726501	22.829552	60668.0	297.0	60349.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.03885404	1.0302622	21.641714	21344.0	717.0	20609.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	ssi	0.024322422	0.79714835	10.370629	4973.0	286.0	4686.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	stapu	0.026005957	0.8278735	10.367565	925.0	460.0	464.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	6	5	0	111	ssi	0.29541492	2.0010498	26.011902	29030.0	475.0	28544.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	6	5	0	111	stapu	0.30643043	2.0643125	24.965313	10647.0	698.0	9942.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	ssi	0.015266445	0.71602744	10.185115	6425.0	534.0	5890.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	2	5	0	111	stapu	0.018208625	0.87393343	10.146597	750.0	434.0	315.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.08318889	0.99234575	19.316998	22312.0	550.0	21756.0
